,tr_period,kc_period,kc_mult,SharpeRatio,AnnualReturn,DrawDown,TimeDrawDown
0,10,15,1,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
1,10,15,2,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
2,10,16,1,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
3,10,16,2,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
4,10,17,1,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
5,10,17,2,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
6,10,18,1,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
7,10,18,2,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
8,10,19,1,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
9,10,19,2,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
